NO_BEDROOMS,NO_BATHROOMS,NO_CAR_SPACES,property_type,SALE_DATE,sale_price
2,1,1,5,1241827200,461000
2,1,1,5,1251676800,500000
2,1,1,5,1274486400,505252
2,1,1,5,1284768000,620000
2,1,1,5,1342828800,452000
2,1,1,5,1311379200,532000
2,1,2,5,1360972800,650500
2,1,1,5,1372377600,480000
2,1,1,5,1385769600,645000
2,1,1,5,1394841600,421500
2,1,1,5,1406332800,550000
2,1,1,6,1279324800,652500
3,1,2,6,1341273600,652000
3,2,0,6,1371427200,1050000
2,1,0,12,1236902400,650000
2,1,1,14,1393372800,420000
1,1,1,14,1406937600,270500
0,0,0,17,136252800,3000000
0,0,0,17,139121280,485000
0,0,0,17,122178240,505000
